x1,x2,y,openmole$experiment
0.6211097214320201,0.9512674739659615,1.5723771953979817,247
0.3665736939170632,0.9754356584860339,1.342009352403097,248
0.9247788706670139,0.24799351923661753,1.1727723899036315,250
0.5399260591366377,0.6607290010558332,1.2006550601924708,251
0.5772486837692598,0.3646786620328082,0.9419273458020679,249
0.9403287283880382,0.0055605671819592885,0.9458892955699975,252
0.665129829405734,0.8412458506118273,1.5063756800175612,254
0.387403912787655,0.9971235108876128,1.3845274236752678,253
0.7538166284423826,0.7225721658501921,1.4763887942925749,256
0.10713386981714532,0.8628953605730257,0.9700292303901711,255
0.7470713754273928,0.6655640938011153,1.412635469228508,257
0.6066496361929823,0.07608326631205556,0.6827329025050378,258
0.8261941359696059,0.5878903753921018,1.4140845113617075,259
0.138500496395975,0.5783804880803844,0.7168809844763595,261
0.12079078688387627,0.18944164767089883,0.3102324345547751,260
0.3376503405620271,0.7626925295995797,1.1003428701616067,263
0.7147232421440882,0.8926216883911153,1.6073449305352034,265
0.8287065898652844,0.7549463933045341,1.5836529831698185,262
0.8439914941714083,0.2458215581340476,1.0898130523054559,266
0.21367669773897532,0.49366799360579217,0.7073446913447675,268
0.40370907433915276,0.9692572169149528,1.3729662912541056,267
0.8270811334090546,0.6553005376580965,1.4823816710671511,269
0.40147313901742854,0.3922666571688003,0.7937397961862289,270
0.95380115743057,0.7618399178167887,1.7156410752473588,271
0.7394216764628244,0.4391497769545532,1.1785714534173777,273
0.03350217330654935,0.4975662824706738,0.5310684557772232,272
0.734844757381833,0.7424873913808782,1.4773321487627111,275
0.9833283229047004,0.34916509832692,1.3324934212316204,276
0.6541806409259192,0.05644718436412185,0.7106278252900411,274
0.9338035488357014,0.23706548461687488,1.1708690334525762,277
0.7336655460846156,0.03791883669611316,0.7715843827807288,279
0.09906309974813891,0.7796245589220536,0.8786876586701925,278
0.9453868624048509,0.6816301887622545,1.6270170511671054,281
0.27311771372882787,0.19173524627278418,0.464852960001612,280
0.8950283871160252,0.2797480822724559,1.174776469388481,282
0.9476819352189059,0.239634011782334,1.18731594700124,284
0.07365623149175961,0.5023887669514931,0.5760449984432527,283
0.3619104414112594,0.5951021538998739,0.9570125953111333,285
0.5303889627430882,0.8270156589244415,1.3574046216675297,287
0.5328735499227154,0.16149387662010065,0.694367426542816,286
0.509538519496732,0.3059868523912955,0.8155253718880275,288
0.006311000916961904,0.8063770355877337,0.8126880365046956,289
0.3987831619799189,0.6788473800695165,1.0776305420494354,290
0.4242661179808394,0.8982658522441042,1.3225319702249436,291
0.3703159944122825,0.7919950737546853,1.1623110681669677,293
0.5491851764792115,0.44768857823413255,0.996873754713344,292
0.4320370126652188,0.4691838455537635,0.9012208582189823,296
0.3586458068560701,0.46501395657044864,0.8236597634265188,294
0.5836223985236444,0.45739203024693326,1.0410144287705776,299
0.8897358723408186,0.9862858920103718,1.8760217643511905,297
0.730890855186559,0.3221009970819919,1.0529918522685509,298
0.07970884179173168,0.41674473184535515,0.49645357363708686,295
0.5687613300842219,0.07966497491879032,0.6484263050030122,300
0.6292720501031254,0.9761584912934153,1.6054305413965406,301
