sampling,x1,x2
grid,0.42000000000000004,0.4
grid,0.42000000000000004,0.42000000000000004
grid,0.42000000000000004,0.44
grid,0.42000000000000004,0.46
grid,0.42000000000000004,0.48000000000000004
grid,0.42000000000000004,0.5
grid,0.42000000000000004,0.52
grid,0.42000000000000004,0.54
grid,0.42000000000000004,0.56
grid,0.42000000000000004,0.5800000000000001
grid,0.42000000000000004,0.6
grid,0.42000000000000004,0.92
grid,0.42000000000000004,0.9600000000000001
grid,0.42000000000000004,0.9400000000000001
grid,0.42000000000000004,0.9
grid,0.42000000000000004,0.88
grid,0.42000000000000004,0.86
grid,0.42000000000000004,0.8400000000000001
grid,0.42000000000000004,0.8200000000000001
grid,0.42000000000000004,0.8
grid,0.42000000000000004,0.78
grid,0.42000000000000004,0.76
grid,0.42000000000000004,0.74
grid,0.42000000000000004,0.7200000000000001
grid,0.42000000000000004,0.7000000000000001
grid,0.42000000000000004,0.98
grid,0.42000000000000004,0.68
grid,0.42000000000000004,0.66
grid,0.42000000000000004,0.64
grid,0.42000000000000004,0.62
grid,0.44,0.28
grid,0.44,0.26
grid,0.44,0.24
grid,0.44,0.22
grid,0.44,0.19999999999999998
grid,0.44,0.18
grid,0.44,0.30000000000000004
grid,0.44,0.16
grid,0.44,0.13999999999999999
grid,0.44,0.12000000000000001
grid,0.44,0.1
grid,0.44,0.08
grid,0.44,0.06
grid,0.44,0.32
grid,0.44,0.04
grid,0.44,0.02
grid,0.42000000000000004,1.0
grid,0.44,0.62
grid,0.44,0.6
grid,0.44,0.5800000000000001
grid,0.44,0.56
grid,0.44,0.54
grid,0.44,0.52
grid,0.44,0.5
grid,0.44,0.48000000000000004
grid,0.44,0.46
grid,0.44,0.44
grid,0.44,0.42000000000000004
grid,0.44,0.64
grid,0.44,0.4
grid,0.44,0.38
grid,0.44,0.36000000000000004
grid,0.44,0.34
grid,0.44,0.9
grid,0.44,0.88
grid,0.44,0.86
grid,0.44,0.8400000000000001
grid,0.44,0.8200000000000001
grid,0.44,0.8
grid,0.44,0.78
grid,0.44,0.76
grid,0.44,0.74
grid,0.44,0.92
grid,0.44,0.7200000000000001
grid,0.44,0.7000000000000001
grid,0.44,0.68
grid,0.44,0.66
grid,0.46,0.12000000000000001
grid,0.46,0.1
grid,0.46,0.08
grid,0.46,0.06
grid,0.46,0.04
grid,0.46,0.02
grid,0.44,1.0
grid,0.44,0.98
grid,0.44,0.9600000000000001
grid,0.44,0.9400000000000001
grid,0.46,0.30000000000000004
grid,0.46,0.32
grid,0.46,0.28
grid,0.46,0.26
grid,0.46,0.24
grid,0.46,0.22
grid,0.46,0.19999999999999998
grid,0.46,0.18
grid,0.46,0.16
grid,0.46,0.13999999999999999
grid,0.46,0.56
grid,0.46,0.5800000000000001
grid,0.46,0.68
grid,0.46,0.66
grid,0.46,0.6
grid,0.46,0.64
grid,0.46,0.62
grid,0.46,0.54
grid,0.46,0.52
grid,0.46,0.7000000000000001
grid,0.46,0.5
grid,0.46,0.48000000000000004
grid,0.46,0.46
grid,0.46,0.44
grid,0.46,0.42000000000000004
grid,0.46,0.4
grid,0.46,0.7200000000000001
grid,0.46,0.38
grid,0.46,0.36000000000000004
grid,0.46,0.34
grid,0.46,0.74
grid,0.48000000000000004,0.08
grid,0.48000000000000004,0.06
grid,0.48000000000000004,0.04
grid,0.48000000000000004,0.02
grid,0.48000000000000004,0.1
grid,0.46,1.0
grid,0.46,0.98
grid,0.46,0.9600000000000001
grid,0.46,0.9400000000000001
grid,0.46,0.92
grid,0.46,0.9
grid,0.48000000000000004,0.12000000000000001
grid,0.46,0.88
grid,0.46,0.86
grid,0.46,0.8400000000000001
grid,0.46,0.8200000000000001
grid,0.46,0.8
grid,0.46,0.78
grid,0.46,0.76
grid,0.48000000000000004,0.13999999999999999
grid,0.48000000000000004,0.30000000000000004
grid,0.48000000000000004,0.28
grid,0.48000000000000004,0.32
grid,0.48000000000000004,0.26
grid,0.48000000000000004,0.24
grid,0.48000000000000004,0.22
grid,0.48000000000000004,0.19999999999999998
grid,0.48000000000000004,0.18
grid,0.48000000000000004,0.34
grid,0.48000000000000004,0.16
grid,0.48000000000000004,0.4
grid,0.48000000000000004,0.42000000000000004
grid,0.48000000000000004,0.38
grid,0.48000000000000004,0.36000000000000004
grid,0.48000000000000004,0.44
grid,0.48000000000000004,0.46
grid,0.48000000000000004,0.48000000000000004
grid,0.48000000000000004,0.5
grid,0.48000000000000004,0.52
grid,0.48000000000000004,0.54
grid,0.48000000000000004,0.56
grid,0.48000000000000004,0.5800000000000001
grid,0.48000000000000004,0.6
grid,0.48000000000000004,0.62
grid,0.48000000000000004,0.64
grid,0.48000000000000004,0.66
grid,0.48000000000000004,0.68
grid,0.48000000000000004,0.7000000000000001
grid,0.48000000000000004,0.7200000000000001
grid,0.48000000000000004,0.74
grid,0.48000000000000004,0.76
grid,0.48000000000000004,0.78
grid,0.48000000000000004,0.8
grid,0.48000000000000004,0.8200000000000001
grid,0.48000000000000004,0.8400000000000001
grid,0.48000000000000004,0.86
grid,0.48000000000000004,0.88
grid,0.48000000000000004,0.9
grid,0.48000000000000004,0.92
grid,0.48000000000000004,0.9400000000000001
grid,0.48000000000000004,0.9600000000000001
grid,0.48000000000000004,0.98
grid,0.48000000000000004,1.0
grid,0.5,0.02
grid,0.5,0.04
grid,0.5,0.06
grid,0.5,0.08
grid,0.5,0.1
grid,0.5,0.12000000000000001
grid,0.5,0.13999999999999999
grid,0.5,0.16
grid,0.5,0.18
grid,0.5,0.19999999999999998
grid,0.5,0.22
grid,0.5,0.30000000000000004
grid,0.5,0.28
grid,0.5,0.26
grid,0.5,0.24
grid,0.5,0.32
grid,0.5,0.34
grid,0.5,0.36000000000000004
grid,0.5,0.38
grid,0.5,0.4
grid,0.5,0.42000000000000004
grid,0.5,0.44
grid,0.5,0.46
grid,0.5,0.48000000000000004
grid,0.5,0.5
grid,0.5,0.52
grid,0.5,0.54
grid,0.5,0.5800000000000001
grid,0.5,0.56
grid,0.5,0.6
grid,0.5,0.62
grid,0.5,0.92
grid,0.5,0.9400000000000001
grid,0.5,0.9
grid,0.5,0.88
grid,0.5,0.86
grid,0.5,0.8400000000000001
grid,0.5,0.8200000000000001
grid,0.5,0.9600000000000001
grid,0.5,0.8
grid,0.5,0.78
grid,0.5,0.76
grid,0.5,0.74
grid,0.5,0.7200000000000001
grid,0.5,0.7000000000000001
grid,0.5,0.68
grid,0.5,0.66
grid,0.5,0.98
grid,0.5,0.64
grid,0.5,1.0
grid,0.52,0.02
grid,0.52,0.04
grid,0.52,0.06
grid,0.52,0.08
grid,0.52,0.1
grid,0.52,0.12000000000000001
grid,0.52,0.13999999999999999
grid,0.52,0.16
grid,0.52,0.18
grid,0.52,0.19999999999999998
grid,0.52,0.22
grid,0.52,0.24
grid,0.52,0.26
grid,0.52,0.28
grid,0.52,0.30000000000000004
grid,0.52,0.32
grid,0.52,0.34
grid,0.52,0.36000000000000004
grid,0.52,0.38
grid,0.52,0.4
grid,0.52,0.42000000000000004
grid,0.52,0.7000000000000001
grid,0.52,0.68
grid,0.52,0.7200000000000001
grid,0.52,0.66
grid,0.52,0.64
grid,0.52,0.62
grid,0.52,0.6
grid,0.52,0.5800000000000001
grid,0.52,0.56
grid,0.52,0.54
grid,0.52,0.52
grid,0.52,0.5
grid,0.52,0.48000000000000004
grid,0.52,0.46
grid,0.52,0.44
grid,0.52,0.74
grid,0.52,0.76
grid,0.52,0.78
grid,0.52,0.8
grid,0.52,0.8200000000000001
grid,0.52,0.8400000000000001
grid,0.52,0.86
grid,0.52,0.88
grid,0.52,0.9
grid,0.52,0.92
grid,0.52,0.9400000000000001
grid,0.52,0.9600000000000001
grid,0.52,0.98
grid,0.52,1.0
grid,0.54,0.02
grid,0.54,0.04
grid,0.54,0.06
grid,0.54,0.08
grid,0.54,0.1
grid,0.54,0.12000000000000001
grid,0.54,0.13999999999999999
grid,0.54,0.16
grid,0.54,0.18
grid,0.54,0.19999999999999998
grid,0.54,0.22
grid,0.54,0.24
grid,0.54,0.26
grid,0.54,0.28
grid,0.54,0.30000000000000004
grid,0.54,0.32
grid,0.54,0.34
grid,0.54,0.36000000000000004
grid,0.54,0.38
grid,0.54,0.4
grid,0.54,0.42000000000000004
grid,0.54,0.44
grid,0.54,0.46
grid,0.54,0.48000000000000004
grid,0.54,0.5
grid,0.54,0.52
grid,0.54,0.54
grid,0.54,0.56
grid,0.54,0.5800000000000001
grid,0.54,0.6
grid,0.54,0.62
grid,0.54,0.64
grid,0.54,0.66
grid,0.54,0.68
grid,0.54,0.7000000000000001
grid,0.54,0.7200000000000001
grid,0.54,0.74
grid,0.54,0.76
grid,0.54,0.78
grid,0.54,0.8
grid,0.54,0.8200000000000001
grid,0.54,0.8400000000000001
grid,0.54,0.86
grid,0.54,0.88
grid,0.54,0.9
grid,0.54,0.92
grid,0.54,0.9400000000000001
grid,0.54,0.9600000000000001
grid,0.54,0.98
grid,0.54,1.0
grid,0.56,0.02
grid,0.56,0.04
grid,0.56,0.06
grid,0.56,0.08
grid,0.56,0.1
grid,0.56,0.12000000000000001
grid,0.56,0.13999999999999999
grid,0.56,0.16
grid,0.56,0.18
grid,0.56,0.19999999999999998
grid,0.56,0.22
grid,0.56,0.24
grid,0.56,0.26
grid,0.56,0.28
grid,0.56,0.30000000000000004
grid,0.56,0.32
grid,0.56,0.34
grid,0.56,0.36000000000000004
grid,0.56,0.38
grid,0.56,0.4
grid,0.56,0.42000000000000004
grid,0.56,0.44
grid,0.56,0.46
grid,0.56,0.48000000000000004
grid,0.56,0.5
grid,0.56,0.52
grid,0.56,0.54
grid,0.56,0.56
grid,0.56,0.5800000000000001
grid,0.56,0.6
grid,0.56,0.62
grid,0.56,0.64
grid,0.56,0.66
grid,0.56,0.68
grid,0.56,0.7000000000000001
grid,0.56,0.7200000000000001
grid,0.56,0.74
grid,0.56,0.76
grid,0.56,0.78
grid,0.56,0.8
grid,0.56,0.8200000000000001
grid,0.56,0.8400000000000001
grid,0.56,0.86
grid,0.56,0.88
grid,0.56,0.9
grid,0.56,0.92
grid,0.56,0.9400000000000001
grid,0.56,0.9600000000000001
grid,0.56,0.98
grid,0.56,1.0
grid,0.5800000000000001,0.02
grid,0.5800000000000001,0.04
grid,0.5800000000000001,0.06
grid,0.5800000000000001,0.08
grid,0.5800000000000001,0.1
grid,0.5800000000000001,0.12000000000000001
grid,0.5800000000000001,0.13999999999999999
grid,0.5800000000000001,0.16
grid,0.5800000000000001,0.19999999999999998
grid,0.5800000000000001,0.18
grid,0.5800000000000001,0.22
grid,0.5800000000000001,0.24
grid,0.5800000000000001,0.26
grid,0.5800000000000001,0.28
grid,0.5800000000000001,0.30000000000000004
grid,0.5800000000000001,0.32
grid,0.5800000000000001,0.34
grid,0.5800000000000001,0.36000000000000004
grid,0.5800000000000001,0.38
grid,0.5800000000000001,0.4
grid,0.5800000000000001,0.42000000000000004
grid,0.5800000000000001,0.44
grid,0.5800000000000001,0.46
grid,0.5800000000000001,0.48000000000000004
grid,0.5800000000000001,0.5
grid,0.5800000000000001,0.52
grid,0.5800000000000001,0.54
grid,0.5800000000000001,0.56
grid,0.5800000000000001,0.5800000000000001
grid,0.5800000000000001,0.6
grid,0.5800000000000001,0.62
grid,0.5800000000000001,0.64
grid,0.5800000000000001,0.66
grid,0.5800000000000001,0.68
grid,0.5800000000000001,0.7000000000000001
grid,0.5800000000000001,0.7200000000000001
grid,0.5800000000000001,0.74
grid,0.5800000000000001,0.76
grid,0.5800000000000001,0.78
grid,0.5800000000000001,0.8
grid,0.5800000000000001,0.8200000000000001
grid,0.5800000000000001,0.8400000000000001
grid,0.5800000000000001,0.86
grid,0.5800000000000001,0.88
grid,0.5800000000000001,0.9
grid,0.5800000000000001,0.92
grid,0.5800000000000001,0.9600000000000001
grid,0.5800000000000001,0.9400000000000001
grid,0.5800000000000001,0.98
grid,0.5800000000000001,1.0
grid,0.6,0.02
grid,0.6,0.04
grid,0.6,0.06
grid,0.6,0.08
grid,0.6,0.1
grid,0.6,0.12000000000000001
grid,0.6,0.13999999999999999
grid,0.6,0.16
grid,0.6,0.18
grid,0.6,0.19999999999999998
grid,0.6,0.22
grid,0.6,0.24
grid,0.6,0.26
grid,0.6,0.36000000000000004
grid,0.6,0.38
grid,0.6,0.34
grid,0.6,0.32
grid,0.6,0.30000000000000004
grid,0.6,0.28
grid,0.6,0.4
grid,0.6,0.42000000000000004
grid,0.6,0.44
grid,0.6,0.46
grid,0.6,0.48000000000000004
grid,0.6,0.5
grid,0.6,0.52
grid,0.6,0.54
grid,0.6,0.56
grid,0.6,0.64
grid,0.6,0.62
grid,0.6,0.6
grid,0.6,0.5800000000000001
grid,0.6,0.66
grid,0.6,0.68
grid,0.6,0.7000000000000001
grid,0.6,0.7200000000000001
grid,0.6,0.74
grid,0.6,0.76
grid,0.6,0.8200000000000001
grid,0.6,0.8
grid,0.6,0.78
grid,0.6,0.8400000000000001
grid,0.6,0.86
grid,0.6,0.88
grid,0.6,0.9
grid,0.6,0.92
grid,0.6,0.9400000000000001
grid,0.6,0.9600000000000001
grid,0.6,0.98
grid,0.6,1.0
grid,0.62,0.02
grid,0.62,0.04
grid,0.62,0.06
grid,0.62,0.08
grid,0.62,0.1
grid,0.62,0.12000000000000001
grid,0.62,0.13999999999999999
grid,0.62,0.16
grid,0.62,0.18
grid,0.62,0.19999999999999998
grid,0.62,0.22
grid,0.62,0.4
grid,0.62,0.38
grid,0.62,0.36000000000000004
grid,0.62,0.34
grid,0.62,0.42000000000000004
grid,0.62,0.32
grid,0.62,0.30000000000000004
grid,0.62,0.28
grid,0.62,0.26
grid,0.62,0.24
grid,0.62,0.44
grid,0.62,0.46
grid,0.62,0.48000000000000004
grid,0.62,0.5
grid,0.62,0.52
grid,0.62,0.54
grid,0.62,0.56
grid,0.62,0.5800000000000001
grid,0.62,0.6
grid,0.62,0.62
grid,0.64,0.12000000000000001
grid,0.64,0.1
grid,0.64,0.08
grid,0.64,0.06
grid,0.64,0.13999999999999999
grid,0.64,0.04
grid,0.64,0.02
grid,0.62,1.0
grid,0.62,0.98
grid,0.62,0.9600000000000001
grid,0.62,0.9400000000000001
grid,0.62,0.92
grid,0.62,0.9
grid,0.62,0.88
grid,0.62,0.86
grid,0.64,0.16
grid,0.62,0.8400000000000001
grid,0.62,0.8200000000000001
grid,0.62,0.8
grid,0.62,0.78
grid,0.62,0.76
grid,0.62,0.74
grid,0.62,0.7200000000000001
grid,0.62,0.7000000000000001
grid,0.62,0.68
grid,0.62,0.66
grid,0.64,0.18
grid,0.62,0.64
grid,0.64,0.19999999999999998
grid,0.64,0.22
grid,0.64,0.24
grid,0.64,0.26
grid,0.64,0.28
grid,0.64,0.30000000000000004
grid,0.64,0.32
grid,0.64,0.34
grid,0.64,0.36000000000000004
grid,0.64,0.38
grid,0.64,0.4
grid,0.64,0.42000000000000004
grid,0.64,0.44
grid,0.64,0.46
grid,0.64,0.48000000000000004
grid,0.64,0.5
grid,0.64,0.52
grid,0.64,0.54
grid,0.64,0.56
grid,0.64,0.5800000000000001
grid,0.64,0.6
grid,0.64,0.62
grid,0.64,0.64
grid,0.64,0.66
grid,0.64,0.68
grid,0.64,0.7000000000000001
grid,0.64,0.7200000000000001
grid,0.64,0.74
grid,0.64,0.76
grid,0.64,0.78
grid,0.64,0.8
grid,0.64,0.8200000000000001
grid,0.64,0.8400000000000001
grid,0.64,0.86
grid,0.64,0.88
grid,0.64,0.9
grid,0.64,0.92
grid,0.64,0.9400000000000001
grid,0.64,0.9600000000000001
grid,0.64,0.98
grid,0.64,1.0
grid,0.66,0.02
grid,0.66,0.04
grid,0.66,0.06
grid,0.66,0.08
grid,0.66,0.1
grid,0.66,0.12000000000000001
grid,0.66,0.13999999999999999
grid,0.66,0.16
grid,0.66,0.18
grid,0.66,0.19999999999999998
grid,0.66,0.22
grid,0.66,0.24
grid,0.66,0.26
grid,0.66,0.28
grid,0.66,0.30000000000000004
grid,0.66,0.32
grid,0.66,0.34
grid,0.66,0.36000000000000004
grid,0.66,0.38
grid,0.66,0.4
grid,0.66,0.42000000000000004
grid,0.66,0.44
grid,0.66,0.46
grid,0.66,0.48000000000000004
grid,0.66,0.5
grid,0.66,0.52
grid,0.66,0.54
grid,0.66,0.56
grid,0.66,0.5800000000000001
grid,0.66,0.6
grid,0.66,0.62
grid,0.66,0.64
grid,0.66,0.66
grid,0.66,0.68
grid,0.66,0.7000000000000001
grid,0.66,0.7200000000000001
grid,0.66,0.74
grid,0.66,0.76
grid,0.66,0.78
grid,0.66,0.8
grid,0.66,0.8200000000000001
grid,0.66,0.8400000000000001
grid,0.68,0.1
grid,0.68,0.08
grid,0.68,0.06
grid,0.68,0.04
grid,0.68,0.02
grid,0.66,1.0
grid,0.66,0.98
grid,0.66,0.9600000000000001
grid,0.66,0.9400000000000001
grid,0.66,0.92
grid,0.66,0.9
grid,0.66,0.88
grid,0.66,0.86
grid,0.68,0.12000000000000001
grid,0.68,0.13999999999999999
grid,0.68,0.16
grid,0.68,0.18
grid,0.68,0.19999999999999998
grid,0.68,0.22
grid,0.68,0.24
grid,0.68,0.26
grid,0.68,0.28
grid,0.68,0.30000000000000004
grid,0.68,0.32
grid,0.68,0.34
grid,0.68,0.36000000000000004
grid,0.68,0.38
grid,0.68,0.4
grid,0.68,0.42000000000000004
grid,0.68,0.44
grid,0.68,0.46
grid,0.68,0.48000000000000004
grid,0.68,0.5
grid,0.68,0.52
grid,0.68,0.54
grid,0.68,0.56
grid,0.68,0.5800000000000001
grid,0.68,0.6
grid,0.68,0.62
grid,0.68,0.64
grid,0.68,0.66
grid,0.68,0.68
grid,0.68,0.7000000000000001
grid,0.68,0.7200000000000001
grid,0.68,0.74
grid,0.68,0.76
grid,0.68,0.78
grid,0.68,0.8
grid,0.68,0.8200000000000001
grid,0.68,0.8400000000000001
grid,0.68,0.86
grid,0.68,0.88
grid,0.68,0.9
grid,0.68,0.92
grid,0.68,0.9400000000000001
grid,0.68,0.9600000000000001
grid,0.68,0.98
grid,0.68,1.0
grid,0.7000000000000001,0.02
grid,0.7000000000000001,0.04
grid,0.7000000000000001,0.08
grid,0.7000000000000001,0.06
grid,0.7000000000000001,0.1
grid,0.7000000000000001,0.12000000000000001
grid,0.7000000000000001,0.13999999999999999
grid,0.7000000000000001,0.16
grid,0.7000000000000001,0.18
grid,0.7000000000000001,0.19999999999999998
grid,0.7000000000000001,0.22
grid,0.7000000000000001,0.24
grid,0.7000000000000001,0.26
grid,0.7000000000000001,0.28
grid,0.7000000000000001,0.30000000000000004
grid,0.7000000000000001,0.32
grid,0.7000000000000001,0.34
grid,0.7000000000000001,0.36000000000000004
grid,0.7000000000000001,0.38
grid,0.7000000000000001,0.4
grid,0.7000000000000001,0.42000000000000004
grid,0.7000000000000001,0.44
grid,0.7000000000000001,0.46
grid,0.7000000000000001,0.48000000000000004
grid,0.7000000000000001,0.5
grid,0.7000000000000001,0.52
grid,0.7000000000000001,0.54
grid,0.7000000000000001,0.56
grid,0.7000000000000001,0.5800000000000001
grid,0.7000000000000001,0.6
grid,0.7000000000000001,0.62
grid,0.7000000000000001,0.64
grid,0.7000000000000001,0.66
grid,0.7000000000000001,0.68
grid,0.7000000000000001,0.7000000000000001
grid,0.7000000000000001,0.7200000000000001
grid,0.7000000000000001,0.74
grid,0.7000000000000001,0.76
grid,0.7000000000000001,0.78
grid,0.7000000000000001,0.8
grid,0.7000000000000001,0.8200000000000001
grid,0.7000000000000001,0.8400000000000001
grid,0.7000000000000001,0.86
grid,0.7000000000000001,0.88
grid,0.7000000000000001,0.9
grid,0.7000000000000001,0.92
grid,0.7000000000000001,0.9400000000000001
grid,0.7000000000000001,0.9600000000000001
grid,0.7000000000000001,0.98
grid,0.7000000000000001,1.0
grid,0.7200000000000001,0.02
grid,0.7200000000000001,0.04
grid,0.7200000000000001,0.06
grid,0.7200000000000001,0.08
grid,0.7200000000000001,0.1
grid,0.7200000000000001,0.12000000000000001
grid,0.7200000000000001,0.13999999999999999
grid,0.7200000000000001,0.16
grid,0.7200000000000001,0.18
grid,0.7200000000000001,0.19999999999999998
grid,0.7200000000000001,0.22
grid,0.7200000000000001,0.24
grid,0.7200000000000001,0.26
grid,0.7200000000000001,0.28
grid,0.7200000000000001,0.30000000000000004
grid,0.7200000000000001,0.32
grid,0.7200000000000001,0.34
grid,0.7200000000000001,0.36000000000000004
grid,0.7200000000000001,0.38
grid,0.7200000000000001,0.4
grid,0.7200000000000001,0.42000000000000004
grid,0.7200000000000001,0.44
grid,0.7200000000000001,0.46
grid,0.7200000000000001,0.48000000000000004
grid,0.7200000000000001,0.5
grid,0.7200000000000001,0.52
grid,0.7200000000000001,0.54
grid,0.7200000000000001,0.56
grid,0.7200000000000001,0.5800000000000001
grid,0.7200000000000001,0.6
grid,0.7200000000000001,0.62
grid,0.7200000000000001,0.64
grid,0.7200000000000001,0.66
grid,0.7200000000000001,0.68
grid,0.7200000000000001,0.7000000000000001
grid,0.7200000000000001,0.7200000000000001
grid,0.7200000000000001,0.74
grid,0.7200000000000001,0.76
grid,0.7200000000000001,0.78
grid,0.7200000000000001,0.8
grid,0.7200000000000001,0.8200000000000001
grid,0.7200000000000001,0.8400000000000001
grid,0.7200000000000001,0.86
grid,0.7200000000000001,0.88
grid,0.7200000000000001,0.9
grid,0.7200000000000001,0.92
grid,0.7200000000000001,0.9400000000000001
grid,0.7200000000000001,0.9600000000000001
grid,0.7200000000000001,0.98
grid,0.7200000000000001,1.0
grid,0.74,0.02
grid,0.74,0.04
grid,0.74,0.06
grid,0.74,0.08
grid,0.74,0.1
grid,0.74,0.12000000000000001
grid,0.74,0.13999999999999999
grid,0.74,0.16
grid,0.74,0.18
grid,0.74,0.19999999999999998
grid,0.74,0.22
grid,0.74,0.24
grid,0.74,0.26
grid,0.74,0.28
grid,0.74,0.30000000000000004
grid,0.74,0.32
grid,0.74,0.34
grid,0.74,0.36000000000000004
grid,0.74,0.38
grid,0.74,0.4
grid,0.74,0.42000000000000004
grid,0.74,0.44
grid,0.74,0.46
grid,0.74,0.48000000000000004
grid,0.74,0.5
grid,0.74,0.52
grid,0.74,0.54
grid,0.74,0.56
grid,0.74,0.5800000000000001
grid,0.74,0.6
grid,0.74,0.62
grid,0.74,0.64
grid,0.74,0.66
grid,0.74,0.68
grid,0.74,0.7000000000000001
grid,0.74,0.7200000000000001
grid,0.74,0.74
grid,0.74,0.76
grid,0.74,0.78
grid,0.74,0.8
grid,0.74,0.8200000000000001
grid,0.74,0.8400000000000001
grid,0.74,0.86
grid,0.74,0.88
grid,0.74,0.9
grid,0.74,0.92
grid,0.74,0.9400000000000001
grid,0.74,0.9600000000000001
grid,0.74,0.98
grid,0.74,1.0
grid,0.76,0.02
grid,0.76,0.04
grid,0.76,0.06
grid,0.76,0.08
grid,0.76,0.1
grid,0.76,0.12000000000000001
grid,0.76,0.13999999999999999
grid,0.76,0.16
grid,0.76,0.18
grid,0.76,0.19999999999999998
grid,0.76,0.22
grid,0.76,0.24
grid,0.76,0.26
grid,0.76,0.28
grid,0.76,0.30000000000000004
grid,0.76,0.32
grid,0.76,0.34
grid,0.76,0.36000000000000004
grid,0.76,0.38
grid,0.76,0.4
grid,0.76,0.42000000000000004
grid,0.76,0.44
grid,0.76,0.46
grid,0.76,0.48000000000000004
grid,0.76,0.5
grid,0.76,0.52
grid,0.76,0.54
grid,0.76,0.56
grid,0.76,0.5800000000000001
grid,0.76,0.6
grid,0.76,0.62
grid,0.76,0.64
grid,0.76,0.66
grid,0.76,0.68
grid,0.76,0.7000000000000001
grid,0.76,0.7200000000000001
grid,0.76,0.74
grid,0.76,0.76
grid,0.76,0.78
grid,0.76,0.8
grid,0.76,0.8200000000000001
grid,0.76,0.8400000000000001
grid,0.76,0.86
grid,0.76,0.88
grid,0.76,0.9
grid,0.76,0.92
grid,0.76,0.9400000000000001
grid,0.76,0.9600000000000001
grid,0.76,0.98
grid,0.76,1.0
grid,0.78,0.02
grid,0.78,0.04
grid,0.78,0.06
grid,0.78,0.08
grid,0.78,0.1
grid,0.78,0.12000000000000001
grid,0.78,0.13999999999999999
grid,0.78,0.22
grid,0.78,0.24
grid,0.78,0.19999999999999998
grid,0.78,0.18
grid,0.78,0.16
grid,0.78,0.26
grid,0.78,0.28
grid,0.78,0.30000000000000004
grid,0.78,0.32
grid,0.78,0.34
grid,0.78,0.36000000000000004
grid,0.78,0.38
grid,0.78,0.4
grid,0.78,0.42000000000000004
grid,0.78,0.44
grid,0.78,0.46
grid,0.78,0.48000000000000004
grid,0.78,0.5
grid,0.78,0.52
grid,0.78,0.54
grid,0.78,0.56
grid,0.78,0.5800000000000001
grid,0.78,0.6
grid,0.78,0.62
grid,0.78,0.64
grid,0.78,0.66
grid,0.78,0.68
grid,0.78,0.7000000000000001
grid,0.78,0.7200000000000001
grid,0.78,0.74
grid,0.78,0.76
grid,0.78,0.78
grid,0.78,0.8
grid,0.78,0.8200000000000001
grid,0.78,0.8400000000000001
grid,0.78,0.86
grid,0.78,0.88
grid,0.78,0.9
grid,0.78,0.92
grid,0.78,0.9400000000000001
grid,0.78,0.9600000000000001
grid,0.78,0.98
grid,0.78,1.0
grid,0.8,0.02
grid,0.8,0.04
grid,0.8,0.06
grid,0.8,0.08
grid,0.8,0.1
grid,0.8,0.12000000000000001
grid,0.8,0.13999999999999999
grid,0.8,0.16
grid,0.8,0.18
grid,0.8,0.19999999999999998
grid,0.8,0.22
grid,0.8,0.24
grid,0.8,0.26
grid,0.8,0.28
grid,0.8,0.30000000000000004
grid,0.8,0.32
grid,0.8,0.34
grid,0.8,0.36000000000000004
grid,0.8,0.38
grid,0.8,0.4
grid,0.8,0.42000000000000004
grid,0.8,0.44
grid,0.8,0.46
grid,0.8200000000000001,0.36000000000000004
grid,0.8200000000000001,0.38
grid,0.8200000000000001,0.34
grid,0.8200000000000001,0.32
grid,0.8200000000000001,0.30000000000000004
grid,0.8200000000000001,0.28
grid,0.8200000000000001,0.26
grid,0.8,1.0
grid,0.8200000000000001,0.02
grid,0.8200000000000001,0.04
grid,0.8,0.98
grid,0.8200000000000001,0.06
grid,0.8200000000000001,0.08
grid,0.8200000000000001,0.46
grid,0.8200000000000001,0.1
grid,0.8200000000000001,0.44
grid,0.8200000000000001,0.12000000000000001
grid,0.8200000000000001,0.13999999999999999
